A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
7729717192.251835,-1159279535.2211292,3606942788.964121,-1578624406.3930051,-2967390873.03909,1012457078.8452502,-854604035.4393345,-5808524201.961986,-6917747.00646853,-92379601.13782787,-151780665.35957032,2898951.9891405194,0
7945843158.62264,2152781216.4777107,-4715917330.784845,469959367.5920229,-3610364772.867739,-2008648152.8241768,-589185048.0248668,3081952647.607865,-85452187.09087911,-32657240.814051446,-47850901.08197865,-16884564.2243254,0
-3537961983.8317003,42591605.554952666,-273284417.920756,-407302520.1767951,-1459831593.5920477,174754608.15248486,-1535297249.0401962,284437981.1381285,-62615914.305877365,-68265798.843337,-34401932.1112564,-27129405.2129506,0
1325054748.4094398,6871284442.398623,-446918965.9216486,-1407540635.343836,-1139682015.816203,1038234973.1114784,-1475882295.748837,-2943478870.217937,29375706.190438364,-87204469.64425482,-46867749.50823246,-26108913.811110843,0
4361535750.896277,793162470.8946532,-3890044266.7512946,1415792210.7573066,-463502292.11235815,-1610480024.3013303,-547074153.4314144,2813385278.7975187,-89535150.55034178,-28252238.443167802,-15160901.15252996,-21755196.82560576,0
3220055340.746112,7331045600.638455,-1245738818.1990905,-3710823491.0835657,-2057694397.6278563,2579656445.453247,-2005736034.319124,7119633380.329095,-7266169.120895445,-51179610.71103208,29307850.51319829,-22222128.261068203,1
-2051560690.4084148,-2356439933.2628503,-702746492.3894764,1259594051.0686364,-1632347607.9237077,-1389264695.2501588,-982881739.544818,-399593924.9443884,-93899840.48369698,-58811155.84664551,-54041824.97639945,-21999673.18431387,0
6836120584.076639,-2053406385.593782,4563231913.145122,-1188366416.1925933,-1873400677.5372882,-258114970.33346102,-419041832.39585525,-4713976168.00869,-22280313.40442585,-80933139.15992731,-139835497.06748813,687020.2017461138,0
889385673.5293701,-5005773364.819841,4985576375.818062,210346528.3568501,-632810745.1659175,129706772.7495245,-776603279.6354797,-596392667.0740281,-70678038.06591523,-66339336.33817652,-78571835.62584084,305763.2850888034,0
6775070427.777372,-2039798389.8026161,3568186262.7703967,-1793700493.0773613,-1144505787.1550097,-368449390.79496205,-377470020.8185874,-3821385223.675507,-31590666.92423602,-71311336.40484233,-127990538.15289335,-6991461.373807085,0
-2500767340.5180364,-2111032208.3870897,-696871364.5127425,1839090022.9656093,-4459440924.077254,-2128521706.1358995,-1119195873.0832632,-468759094.1247506,-100804001.8898819,-68863310.8765188,-74209905.67533748,-16171501.928485986,0
-2296201653.8146534,-2752624907.2304654,-751595364.9184701,312080373.64213014,-2337903798.160269,-1499469212.6057007,-1057070378.3795718,-500836749.1662548,-97145844.61525844,-59843652.155929334,-69568986.36044818,-29066484.90173463,0
6666764516.382824,-1546368278.4534464,3198642667.6553698,-1964326805.2693114,-2445613311.789883,-115821465.5484448,-604509792.8465585,-5204509335.513865,-23042053.52747269,-83113931.21168408,-147377392.0246005,-6627546.975200425,0
7077074287.370943,246003520.35063687,-3389224673.0218954,-1931102328.5326588,-3609246491.961946,-895922674.2176685,-880689488.3062879,2255541379.6372304,-85622096.28287727,-40546223.73167779,-72774296.15323362,-22248375.457766328,0
9312495883.333738,-1187768051.4060032,1312404347.319512,-278677293.17246425,-1520757210.6324391,-339830122.0522586,-392325399.8048998,3012721795.835771,-66794367.36292227,-38051378.475657485,-59225359.077951826,3430456.951924168,0
6466478197.466277,-1287730091.432942,-1345803738.8669722,-2338124856.210992,-2548219782.95894,-279873285.66021764,-862406820.4695473,2045230848.3652132,-82613662.64248659,-42754780.54338246,-74800527.87851149,-18740415.627473578,0
7708806517.918044,-1164482089.8524878,3493347712.820826,-1845319312.247287,-2198460726.820715,-87899038.94328518,-495885301.82521147,-5700374285.049448,-13578734.640770653,-84141082.09503429,-151144447.410077,-4101418.1515556127,0
-1290267959.5392683,-643777197.3567479,-1472193200.5772176,3631428613.7405396,2238812048.6792984,-3930857242.066744,119261702.04391307,-51013023.918725915,-92839496.78113106,-32948672.9930731,-11584743.58879124,-28899070.773305137,0
5752513891.8094425,1020762019.8968952,-6096834164.713705,-237141018.98973492,-2813279399.6229873,7002916326.805291,5746319260.321599,4395360059.954157,-84896053.20203118,12913956.23787375,-29332498.50440949,14039989.99309231,0
7243112964.304444,1982586344.1722536,-4619397378.425648,364235639.05731106,-2786984407.694757,-1742885295.67807,-609906922.0365288,2298502876.968029,-80700204.2581132,-34529249.39398138,-46806327.84528407,-19886245.25238764,0
10200064950.374424,-16116102.266045922,1712103160.7746606,2481943053.4213567,1311352641.8217285,-2434456151.8816066,554090983.3033835,3686274466.031694,-64522369.00509077,-18772588.488545865,-22534235.68421192,6703519.999241086,0
-2297458105.769549,-957251147.0547694,-1905501556.6394188,4845314496.285429,506680088.3199718,3950082710.2683644,-2198903738.2365394,28887731.505977377,-55040960.31713989,-71079583.3826004,21207068.219073165,3846876.576484869,0
-2615592127.6694775,-2638146423.644394,-1366191802.4612231,-77334538.51923396,-2339769803.915433,-1998726703.1994755,-983911243.9530084,-517004391.9085036,-103437958.50952175,-57139178.588924095,-71106261.6719387,-34405304.65867724,0
-2265287806.400926,-1382409238.1917074,-1637019196.3839436,2424524243.0922184,-397304197.8097348,-838827670.9292365,3284919389.98365,-181914133.75443628,-100132033.38704582,-20950127.39667816,-46369525.236973055,-14139961.866996791,0
2320505876.120117,3607770111.684976,5464220421.691126,-4356436593.442694,-2299071714.611815,276517937.98376614,-1164909094.5107722,8903696276.813951,-27477966.938555866,-47225864.01917005,3119641.9330551564,-9794299.144497862,0
-2427499747.3796115,-2043776910.1275835,-1840807730.8980973,1333983431.6252568,-46916181.02824719,118817445.05981837,-1290991932.7212589,-291642324.2748849,-86847212.98267515,-56277252.32184282,-28746765.064447086,-24656178.07817162,0
8889299180.794003,844818612.5268172,3607292249.260514,2568908899.9758253,2127701949.582922,-1325726958.2075858,404148746.8711964,-5053864701.98633,3044397.1163079813,-63283005.46300593,-86490729.89204389,5386329.928353075,0
8431731648.368832,2622553240.921195,-4775249053.268886,987332512.6351892,-3329116671.176516,-2173709670.5361767,-481876622.1450782,2926514849.5735855,-80709285.44365822,-31698373.271053072,-44051041.95017884,-15087044.004641399,0
-2364641097.421029,3627658513.458903,598540408.7233161,4345718667.082833,2415524954.33558,-2060900072.0096378,-412998259.7953057,1126606050.2557878,-34537457.1776436,-49506471.691027425,32201539.688017983,-15555564.773322104,0
1605828298.4690464,9573724919.129602,796627893.5105076,-2639054419.140348,-3468290251.845446,1058308533.2742963,-1713873230.6174395,-3372056383.5907006,62139615.39995454,-105186146.79439445,-66887388.09952714,-23527974.668491036,0
3949462355.317162,-218375294.02942336,-4153456912.85022,-1600784396.9094808,-3200001447.7390594,281248586.33628684,-1390279448.5758035,1571539685.4075155,-87242180.00204775,-48433391.71899906,-59700831.48580677,-26305963.943673335,0
-490494477.7706673,1708911084.3604221,9390381825.096851,-5592943720.896663,6145806260.610288,-492268836.8028129,-16488426.366153426,1561162766.570542,17521187.529592484,-50277935.54439627,-16133779.374671211,-34591321.50401056,1
10547901769.542833,-608300176.0218205,-57024221.29783824,-1416938063.1564662,-2837599173.264817,-263388252.2582936,-552728904.1793629,3580348495.8554,-71710843.884826,-36509675.583871216,-69265660.89326495,-859078.8608562344,0
7822989644.306672,-563844816.8203377,3250256147.8413587,-746831055.7744805,-1146723996.3038409,-654492422.1417261,-233967820.54012424,-5502295441.508621,-12170428.898173735,-77689932.86481541,-134481401.96399972,-3594870.034150012,0
-239552752.44690725,-4373377344.537774,3147879869.732774,28310890.97500819,-1684670311.0530791,-544400946.959974,-889210737.6423187,-603576892.0671917,-82297804.76449208,-66014560.062400885,-81328673.0166402,-8723701.609642595,0
2194129973.4007835,-3647991983.287749,5591453465.9906435,2974923458.3289933,2178683811.834006,-2464989756.3912077,338604578.3020961,-297538189.06684375,-66236367.24585983,-46903817.37282566,-48532089.34959517,3106319.98350751,0
-3766590333.2167916,5848268673.227979,2269370384.533582,475625733.539386,1831288459.6573482,-3166976736.814703,-315138357.78857493,1774696759.214573,-14112382.79325432,-53242679.81312995,17203551.866738185,-34379497.27551507,0
420171842.5507327,-3180818485.086062,2917034258.9196696,2027611326.8453443,800998797.7850373,-2043653574.4729362,-187211049.61569956,-348860562.64679426,-78474604.61737722,-50598066.47861307,-50967689.47804193,-9217411.86871494,0
10120237862.164402,-1007478153.7433027,-414098381.90630966,-2629262512.784456,-2144952266.8589063,-532968929.25355494,-464204349.7883228,3389081320.6581783,-77407962.36994587,-31926846.976016104,-73804675.65209335,-11212125.89198458,0
4621777933.346755,164447458.96483335,-2863329942.5390563,145436024.79712728,-1022930568.1402576,-2142032399.8816113,-400873829.1856569,1705374038.3416758,-87766249.29720822,-33356277.212667663,-45024123.58636569,-25246227.34963159,0
6144044933.154792,-2146831445.893669,-885250841.2426273,-3489129821.613346,3440082941.402464,-1008190773.3527179,-35887221.11865963,1756542623.1413028,-81900763.77492794,-16711817.236863367,-44603875.030744135,-39316095.92466629,0
2271938459.449202,-2279183930.4174314,-871781721.9207388,-1302721245.5172997,-2643209832.659007,-966687374.2927136,-899420664.2931334,1037901886.8487881,-394904072.37325925,-123960853.87702331,9525626183.281326,-35171857.99099763,0
8784310500.525097,-1752210565.0010185,794047414.4850123,-1759109896.5069768,-2481753821.6992373,-633667254.6779448,-494412015.2486655,3369677911.5488524,-80380646.22401235,-37096595.22244395,-73464883.84110965,-4845441.429509721,0
-984975247.2319357,1240720894.911185,-582484546.9147471,6119737340.397177,2315654800.168868,-4670648431.652039,382094894.51715606,368142049.293677,-76196275.44221388,-34280523.97319349,10038552.824342083,-16206223.179058082,0
-3529773920.8193455,-2047388571.7767978,-2676593202.9894166,1713863655.9590678,-815187055.057352,6762237327.88461,5764956716.115738,-135501672.12584805,-83226214.47051309,-13273089.26922245,-37384630.73223864,10137143.798834244,0
7035365080.38565,1667275814.2416434,-5266717552.555108,24013737.84533301,-2821727980.710874,2246129353.8512864,-1703328340.9194794,2612372221.272301,-64901304.933625385,-47108984.98703535,-27593528.431027476,-10467114.393627513,0
6263511270.901224,-2581605950.5888047,1780649086.1897986,-849331926.4720381,-2153004966.7060633,-940173979.919452,-488596986.15856487,2671312270.8127227,-83851811.60023908,-42629776.09989257,-71221886.13231653,-3851045.2316452945,0
4561209860.149326,3343070063.726829,-4150742535.597754,3141974288.7124925,202101019.49583134,4700994637.876296,-2069535977.5642657,-5103283644.069713,10013086.637186857,-86796252.03035612,-31982464.81245811,-1028587.2360124378,0
-2606651611.578548,-2597534378.114016,-1314729145.8093035,70190463.71936414,-2502878285.112956,-2008674566.0337636,-994037056.0423439,-513382879.22187907,-103594547.33847941,-58187892.2439687,-70992255.13293017,-32479293.49613457,0
10518279341.002808,-782735668.7965825,1420847688.0709484,47163439.287026346,-375621671.6734299,2363194478.2438054,7545022524.180235,3689075772.1215363,-72730491.45029458,26257189.668411322,-70873601.61503744,27382269.436252736,0
7152590423.335902,-2505389432.050981,-1628490400.9796498,-5067993084.046396,1587644922.9021082,-749062327.2782363,-291831379.36794585,3494270041.5719075,-97558937.26597111,-13366166.395713788,-54561822.18371563,-41180935.307462856,0
8957255332.121504,-3955009739.6739106,1961366099.6666498,-5921715547.305028,1620459244.8480484,1451162798.86812,-546778789.8507122,1874636351.6986053,-67079778.1132862,-31822509.925538007,-82656259.36900777,-23849227.36376308,0
9204961404.039726,-1768758165.733049,2177403837.4377403,-409325799.27462256,-815901380.2571285,-385146924.2063786,-267413949.42025134,3007178149.6620255,-66560037.052278146,-36332387.27677449,-58633670.33887854,3850893.721732854,0
2075759480.1956115,383351901.2793881,-3863275710.2407036,-4263276179.7315893,1997807304.580945,-1429128273.1003036,-510428246.57913727,-4009313272.147607,-56946149.87651603,-46806644.22981625,-85709987.9827164,-63517987.73221803,0
-2616223855.521936,3145834450.6753626,397984895.9326391,1598963727.655211,1426950296.8991241,-1399151696.7197518,-745580329.221295,656938515.7436985,-35035163.60024063,-55704465.22603783,6098391.1169416895,-25908383.46055721,0
-4252885559.813037,5921701102.978344,2127270830.4801743,1145726882.8936203,1209775549.1028388,606921373.0077972,-1403562513.1917422,1874144558.469348,6544415.576677819,-71028210.74293025,36513962.66906987,-18561223.840943076,0
5538906768.29353,1538502829.0745044,-4155558834.9271927,1390764367.103854,-796390577.6885536,-1761335428.1524446,-475049044.72731566,2189120798.1077576,-81036685.31519021,-30370113.66158192,-24028513.520105217,-20999235.53587937,0
-3170628480.89573,-1134572569.7034037,-653211737.94457,-506117132.3533006,-2087154551.9361422,-1139780108.9944978,-1225916314.691533,-76286255.49909005,-83122004.39569081,-63426629.76916603,-54949073.70951595,-30932011.368776534,1
1845251593.646975,948306260.9455458,-3148303657.115288,-240523286.3823982,-1943773348.183442,-15147936.082153426,4911929801.166185,-3752462515.7867985,-67251124.15271671,-23264073.820374403,-110512996.05473073,-18814906.699715655,1
-2372440665.5989146,-837678667.6286011,-1417358488.475804,1989080180.1815557,-139307378.7835124,-1662267642.3647768,5411005672.593284,-46564032.69455012,-104816020.23105441,-2517773.033949997,-55799283.77703325,-16213606.42128747,1
5954673628.139707,1381188254.086441,-4695769602.271156,1112539157.6845515,-3147545847.881095,-504957460.79193306,7361732320.887821,5072855047.497708,-121600732.05727531,36303340.72217811,-51840885.26537114,1314108.106079797,0
8135168988.888387,-2214284932.8777685,942996802.2784855,-2064820486.237473,-3406848915.898322,1701122055.4479907,7584004109.418349,4188756346.105665,-103787491.56071955,23045582.450154204,-105491153.51727846,17154935.338624977,0
-1940104641.249879,-369651313.1718024,-1916095360.0290155,4444947223.691995,1553120530.441955,189839646.47833207,6075778670.095341,95802884.679996,-41128897.484490484,816159967.8564492,-13071436.012601815,3053119.182782669,0
58442680.28436878,71619869.48566733,-1130423950.6364088,1458982141.0338833,-2110174944.3313117,-1356856739.3888526,3491782808.4916143,-1852004403.332945,-78345017.36688711,-31716870.426504698,-84801169.34896912,-12328035.571700549,0
-321892364.87815356,-4366675099.675285,4836221068.88206,-5114374459.730764,2379748315.8181725,842125702.6658314,4532762128.905231,-207619837.76087144,-74706425.66968301,-13045651.268321877,-97347378.24537864,-24642512.155318335,0
671858437.8653104,2843108572.844441,-1208959378.2578716,-111604666.54889199,-1052848881.256748,-1747164111.561016,-737959087.7328002,-2367995757.8831873,-34915698.44428983,-66152421.33970039,-60982128.43686493,-31005847.094318952,0
-4281688711.016426,1896254443.119408,1027558171.0957278,-2285960255.802859,-1888997500.8694913,-1337918028.1184506,-583794306.1162788,774384339.1786005,-51471780.613508925,-63531841.813121304,-45904602.94115402,-36805748.12348299,0
-4693721551.369295,2906850984.747881,1551795195.7545826,-2197137009.230838,-2487814103.8222303,-675860661.3323438,1098264226.2380567,1047348171.1929187,-43453741.756873414,-55741115.59366215,-48617694.37737539,-29045615.018505655,0
738170356.3261374,-3247253108.411016,2881807326.8348513,-435692263.4185139,-2087196844.940466,-1132159251.0014646,-736240453.1668015,-1392122443.0182667,-72183096.51418307,-68111229.40453444,-94467464.06093593,-12030547.94658116,0
